[GIN] 2018/12/17 - 17:04:18 | 200 |            0s |       127.0.0.1 | GET      /admin/secrets
[GIN] 2018/12/17 - 17:04:20 | 200 |            0s |       127.0.0.1 | GET      /admin/secrets
[GIN] 2018/12/17 - 17:04:21 | 200 |            0s |       127.0.0.1 | GET      /admin/secrets
[GIN] 2018/12/17 - 17:04:21 | 404 |            0s |       127.0.0.1 | GET      /favicon.ico
[GIN] 2018/12/17 - 17:04:21 | 200 |            0s |       127.0.0.1 | GET      /admin/secrets
[GIN] 2018/12/17 - 17:04:21 | 200 |            0s |       127.0.0.1 | GET      /admin/secrets
[GIN] 2018/12/17 - 17:04:21 | 200 |            0s |       127.0.0.1 | GET      /admin/secrets
[GIN] 2018/12/17 - 17:04:22 | 200 |            0s |       127.0.0.1 | GET      /admin/secrets
[GIN] 2018/12/17 - 17:04:22 | 404 |            0s |       127.0.0.1 | GET      /favicon.ico
[GIN] 2018/12/17 - 17:04:22 | 200 |            0s |       127.0.0.1 | GET      /admin/secrets
[GIN] 2018/12/17 - 17:04:22 | 200 |            0s |       127.0.0.1 | GET      /admin/secrets
[GIN] 2018/12/17 - 17:04:22 | 200 |            0s |       127.0.0.1 | GET      /admin/secrets
[GIN] 2018/12/17 - 17:04:23 | 200 |            0s |       127.0.0.1 | GET      /admin/secrets
[GIN] 2018/12/17 - 17:04:23 | 404 |            0s |       127.0.0.1 | GET      /favicon.ico
[GIN] 2018/12/17 - 17:04:23 | 200 |            0s |       127.0.0.1 | GET      /admin/secrets
[GIN] 2018/12/17 - 17:04:23 | 200 |            0s |       127.0.0.1 | GET      /admin/secrets
[GIN] 2018/12/17 - 17:04:29 | 200 |            0s |       127.0.0.1 | GET      /admin/secrets
[GIN] 2018/12/17 - 17:04:36 | 200 |            0s |       127.0.0.1 | GET      /admin/secrets
